path,class,width,height,format,mode,size_kb
test_dataset\raw\квадрат\квадрат_000.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_001.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_002.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_003.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_004.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_005.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_006.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_007.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_008.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_009.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_010.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_011.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_012.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_013.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_014.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_015.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_016.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_017.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_018.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\квадрат\квадрат_019.png,квадрат,100,100,PNG,RGB,0.30078125
test_dataset\raw\круг\круг_000.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_001.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_002.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_003.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_004.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_005.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_006.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_007.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_008.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_009.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_010.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_011.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_012.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_013.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_014.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_015.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_016.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_017.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_018.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\круг\круг_019.png,круг,100,100,PNG,RGB,0.4130859375
test_dataset\raw\треугольник\треугольник_000.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_001.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_002.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_003.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_004.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_005.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_006.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_007.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_008.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_009.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_010.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_011.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_012.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_013.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_014.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_015.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_016.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_017.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_018.png,треугольник,100,100,PNG,RGB,0.4365234375
test_dataset\raw\треугольник\треугольник_019.png,треугольник,100,100,PNG,RGB,0.4365234375
