Изображение,Предсказанный класс,Уверенность,Модель,Точность модели
fender_stratocaster_чёрный_tremolo.jpg,statocaster,98.36%,MLP,0.8750
ibanez_pc18mh_Натуральный_Статический.jpg,acoustic,100.00%,MLP,0.8750
yamaha_ll6are_натуральный_Статический.jpg,acoustic,99.98%,MLP,0.8750
7004f5db-bcc4-412e-a864-80822c6203b2.jpeg,acoustic,98.89%,MLP,0.8750
666182bc43da0_gibson_lespaul.jpg,les paul,99.49%,MLP,0.8750
5823-17277-large.jpg,acoustic,99.58%,MLP,0.8750
epiphone_hummingbird_Натуральный_Статический.jpg,acoustic,99.86%,MLP,0.8750
prs_custom24.jpg,acoustic,96.50%,MLP,0.8750
warwick_corvette.jpg,bass,99.45%,MLP,0.8750
yamaha_ll6are_Чёрный_Статический.jpg,acoustic,99.92%,MLP,0.8750
epiphone_lespaul.jpg,les paul,99.84%,MLP,0.8750
cort_earthmini.jpg,acoustic,99.13%,MLP,0.8750
